Sentence,Category 1
typical.things I wanted to do,Goals
Thank you!,Appreciation
,N/A
I think this sums up most of the significant ones.,Conclusion
He is so important to me.,Relationship
Had a big burrito from Chipotle for dinner with her.,Socialize
I want to cut off all my hair and start wearing sweat pants to Walmart.,Frustration
I donÌ¢‰âÂ‰ã¢t always know when its my turn to start or stop talking.,Socialize
I am going to think of the last few days as just a simple break from my life style and get back on it today.,Productivity
My options here are limited.,Decision
Today was the big day.,Event
Honestly whatÌ¢‰âÂ‰ã¢s the point of even thinking about you and me?,Relationship
Note: So this particular entry is inevitably going to be quite long.,Warning
I obsess over my hair.,Self-consciousness
To this day I cringe when I hear electric clippers buzzing maniacally.,Annoyance
Ladies Day with grandma included a trip to the hair dresser (which in this household is an extremely rare indulgence).,Family
ItÌ¢‰âÂ‰ã¢s got cold again and raining/cloudy all day.,Weather
,N/A
I want you to know that I loved you dearly.,Relationship
Some day we will not recall the name Ann Frank or even Jesus Christ.,The Past
I hope things go better with my grandson today.,Family
So I too,N/A
,N/A
I guess at the end IÌ¢‰âÂ‰ã¢m just a normal person.,Self-consciousness
,N/A
,N/A
!Ì¢‰âÂå,N/A
,N/A
I try not to lie,Morality
One day I was having a talk with my daughter.,Family
Have a goodnight everyone!,Socialize
I would say I got about 10% done now maybe less but just canÌ¢‰âÂ‰ã¢t wait to show it to everybody.,Productivity
Todsay I have TWO new kids coming!!!!!!!,Family
Then again,N/A
Not to mention she likes an assortment of seemingly strange Japanese anime movies.,Gossip
I love to learn about people,Socialize
long day at work.,Productivity
The birds get so happy when the first light breaks,Weather
I have a cute voice,Self-consciousness
small things that have no words.,N/A
Goodnight everyone,Socialize
,N/A
Completely unaware it was a thought that had occurred to me beforehand,Reflection
O donÌ¢‰âÂ‰ã¢t rush and open your mind more widely.,Reflection
I dont really have any plans,Socialize
Time goes by too fast I just canÌ¢‰âÂ‰ã¢t keep it up.,Productivity
,N/A
It might not seem like it at first glance,N/A
,N/A
Ì¢‰âÂèÏLove is when you kiss all the time.,Relationship
Ate so much dumpling and beer also watched the walking dead.,Event
What I thought was intriguing is that they were never listed among the 10 commandments.,Morality
Met some new people and played bowling together till 11 PM.,Socialize
,N/A
Just work and gym.,Productivity
I snuck it with the lyrics.,N/A
I have this final time to spend with her.,Relationship
though I can explain the feeling.,Reflection
I am so proud of her.,Relationship
Then meet up with Anton and Natialia at Dollops to work on our first iOS app Complimenter.,Productivity
They say the eyes are the windows of the soul.,Reflection
Spent rest of night working on freelance works.,Productivity
feel like IÌ¢‰âÂ‰ã¢m getting lazy and lazy.,Productivity
He goes about things in an Ì¢‰âÂÒangry panickedÌ¢‰âÂå manner,Gossip
Help us to see you.,N/A
,N/A
It gets me little depressed to just get old without achieving goals that I had planned to achieve on this time frame in my life.,Productivity
I am so delighted because I have experienced such a closeness to Him from doing just that.,Relationship
IÌ¢‰âÂ‰ã¢d miss getting the chance to make things right with the man.,Relationship
you say trying doesnÌ¢‰âÂ‰ã¢t count so I allow my self to think he is right I need to do a better job.,Reflection
Took over an hour to make it n I kind of failed it cause I put too much water realized again making a good food takes lots of efforts n time.,Food
We will walk together in Your garden,Relationship
I imagine thereÌ¢‰âÂ‰ã¢s a large amount of cars that have tires with seriously bad tread Ì¢‰âÂ‰ÛÏ no wonder why they freak out about driving in snow or ice Ì¢‰âÂ‰ÛÏ their cars arenÌ¢‰âÂ‰ã¢t safe to begin with.,Trouble
just passed midnight here in Chicago and IÌ¢‰âÂ‰ã¢m still up.,Sleep
Happy Friday and have a great weekend everyone!,Socialize
For a week,N/A
However,N/A
IÌ¢‰âÂ‰ã¢m not a very outwardly affectionate person and sometimes I forget how important physical human contact can be to others.,Socialize
Although we are so full,Food
Lots of lots of things to do.,Productivity
However,N/A
One day,N/A
IÌ¢‰âÂ‰ã¢m there to help whenever I can and what she needs.,Relationship
If you would like a copy,N/A
Well mostly being lazy... Just making sure I stay home in case he needs help.,Productivity
then my cousin wanted to have a BBQ for dinner so we did and I ate so much that I am having hard time breathing lol.,Food
Life was great,Reflection
and God bless you.,Religion
People seem to get safety and freedom mixed up.,Trouble
I got out to shovel the snow n noticed my neighbor shoveled snow toward to front of my car.,Trouble
I never found comfort in my religion.,Religion
,N/A
Dare to hope.,Reflection
I did what I always did... sort off.,N/A
Make peace with the fact that you are not perfect.,Self-consciousness
,N/A
,N/A
ItÌ¢‰âÂ‰ã¢s going to be a very early night tonight.,Sleep
At 3:30 the school bus stops in front of the house.,Event
I hope one of two out 3 that I applied will call me soon because I just need money.,Success
I love my mom SO much now,Family
,N/A
Use latest smart phone has 8 mega pixel camera or something like that?,Technology
Ì¢‰âÂÒDid you know that I can see your guardian angel?Ì¢‰âÂå She confided in me.,Religion
!,N/A
Conned I tell you I was conned!!,Trouble
Memories you forgot you had appear in personal detailed form... Also you can look back in pure embarrassment of the things youÌ¢‰âÂ‰ã¢ve done,Relationship
IÌ¢‰âÂ‰ã¢m really glad sheÌ¢‰âÂ‰ã¢s came out for skating and becoming part of the skating family Well,
It was below 32 degrees here in Chicago today after a week of spring weather.,
ItÌ¢‰âÂ‰ã¢s 9:58 PM here in Chicago.,
,
Swears lose their meaning when they become adjectives and verbs.,
My eyes blur and through the lenses everything seems hazy and blurry.,
,
Today someone made announcement that Hazel died yesterday,
The power to control you,
And may their life be full of Your peace,
This has been going on for the past 2 years.,
Goodnightjournal.com became kind of reference to me to memorize things I did past days spent 40 mins to write journals for 7days n itÌ¢‰âÂ‰ã¢s up to date now.,
,
,
,
I really donÌ¢‰âÂ‰ã¢t have that much to say tonight,
hang over all day finally got better at night.,
,
This is because I do pretty much same thing everyday.,
IÌ¢‰âÂ‰ã¢m gonna take some rest till noon and go out for skating,
,
,
At 3:30 the bus would drop me off.,
My mom told me if I did their chores too,
This will take some time and effort.,
I know you canÌ¢‰âÂ‰ã¢t really tell from the picture but it was actually snowing quit a lot today in Chicago.I guess itÌ¢‰âÂ‰ã¢s about time to see snowing but I wasnÌ¢‰âÂ‰ã¢t ready for it at all.,
with some beer yeah I ate a lot.,
Today,
Getting so excited for the California trip next week!,
howÌ¢‰âÂ‰ã¢s your Sunday going?,
It was a huge mistake.,
,
Yes you heard me correctly America Ì¢‰âÂÒthe land of the freeÌ¢‰âÂ‰ã¢ has more laws then any other country.,
I wanted to make it more simple and easy to write/read journals.,
Maybe itÌ¢‰âÂ‰ã¢s time for the seafood buffet.,
Our history,
nothing special as usual makes me really wanna work on exciting project!!,
LetÌ¢‰âÂ‰ã¢s do good things for others so that maybe in the depths of their own personal sorrows,
My mom,
The new restaurant was okay that giving out lots of nuts.,
,
Things I want to get done by next week.,
I and my friend talked about life and future little bit on the bus ride.,
,
Sure,
Read script almost 100 times now.,
Gym on my lunch break and skating after work.,
He is crazy too crazy even for me.,
,
I love make up.,
So.,
The first Road Rave this year last night.,
You can see the emotion around the skin as they wrinkle in a smile or tear in woe and joy.,
I saw Wrigley field going crazy by Hawks fans just like before.,
Why?,
They began to look like yellow silk.,
ItÌ¢‰âÂ‰ã¢s easier for me to read a group of numbers and recite them than it does for me to repeat back a random grouping in sequential order.,
First of all,
ItÌ¢‰âÂ‰ã¢s not the newest nor the best model there is,
SheÌ¢‰âÂ‰ã¢s rearranging her looks,
My diet has been terrible lately.,
Another attempt begins now,
I sorta liked the excitement.,
Although,
Well the bottom line is we all have fun.,
Stop to think and smirk to your dead.,
Feels good,
I buy kids shoes.,
,
Just couple things to take care of for my websites.,
Complicated!,
I was assaulted by my direct supervisor.,
,
By the way this entry is not about anyone in particular its just something I hear a lot that really annoys me.,
Things like me spending all the money for kitchen supplies and cleaning apartment myself when my roommate were out of town for work and he coming up with excuses for not doing anything due to the vacancy he has for work.,
,
I picked up the phone n said IÌ¢‰âÂ‰ã¢m sleeping n tried to go back to sleep but I couldnÌ¢‰âÂ‰ã¢t.,
,
Burning me with salt and ice.,
Stopped by downtown for quick shipping and will go ice skating in Lincoln park zoo(pic above) in a min.,
I think IÌ¢‰âÂ‰ã¢m finally winning the battle of the fleas.,
When online or dealing with other people,
I wish you love.,
I will not try to talk you out of your beliefs nor will I debate mine.,
Just surfing around the web and found this image on Unsplash.com.,
the places I have to go at least one in my life.,
,
,
Kind of feel little uncomfortable here.,
Beyond the fire there is no end,
Hope all of you had a great Monday,
This is the only way,
Laying down on the tanning chair at portage park.,
I guess I will just have to find the best way for me to go and try my best at the moment.,
Today,
you still have long way to go and I am going to enjoy it.,
just one more days to go before the weekend!,
Wtf,
I want to help you think about the highlights in your life,
We will see.,
Happy friday everyone!,
Things are still really mess in my head right now and I will try to organize them after I put my laundry to the dryer lol,
In paranormal terms,
Beside moving to new apartment,
Just had same typical day but by the time when I got home I become all emotional all the sudden.,
Goal Setting.,
9,
After ranting about my weight and spring time goals in my blog yesterday,
Every person has their own specific color.,
She wants to join.,
I love those sporty shoes.,
My favorite character is Tyrion.,
,
That is probably IÌ¢‰âÂ‰ã¢m eating KitKat right now as I write damn just canÌ¢‰âÂ‰ã¢t stop eating it lol Today,
I am a good honest person.,
I often scare to tell him,
With The Man it doesnÌ¢‰âÂ‰ã¢t matter.,
I do believe that I have a moral obligation however and conduct myself appropriately.,
He just screamed and screamed Ì¢‰âÂÒHow could you be so retarded,
,
I spotted every type of cow conceivable,
Still though I feel panic.,
In fact I picked one topic so big that I can divide it into 7 different blogs.,
Going snowboarding and catching up with friends!,
It feels like definitely entrance of the winter.,
They are saying itÌ¢‰âÂ‰ã¢s going to be a white Christmas on the news.,
I do not pick on social Qs at all.,
Went to quick shopping with John and dinner at Korean restaurant.,
She assumed it to be me since I was the only one home with her.,
One of my friends asked me if I were okay after sharing this pic on fb...,
Since my two dyeing catastrophes IÌ¢‰âÂ‰ã¢ve played it safe and stuck to reds and browns ever since.,
My mother was grateful and stunned.,
I regret every time I do something about it and it is time to cut it out.,
I been doing some research about keeping a journal n it got me thinking that why do I wanna write a journal.,
,
While we were hanging out at the check out counter waiting to make sure everything went through one of our favorite librarians came over to chat.,
I secretly suspect there was no set limit on todayÌ¢‰âÂ‰ã¢s free for all because The Man knows I canÌ¢‰âÂ‰ã¢t stand wasting money.,
,
So I just need to plan this out.,
Definitely give it a 5 starts I just had a typical Wednesday.,
I didnÌ¢‰âÂ‰ã¢t even get the chance to say goodbye.,
So I did not eat at all pretty much all day.,
well thatÌ¢‰âÂ‰ã¢s pretty much it.,
Well weÌ¢‰âÂ‰ã¢ll see.,
As a young adult I began to research as many religions as I could.,
I miss you.,
I havenÌ¢‰âÂ‰ã¢t checked the cycle,
medicaid,
Karen Ì¢‰âÂ‰ÛÏ age 7,
Love yourself.,
There is something therapeutic in petting a cat.,
,
this is not good.,
Believe in Him and feel the glimmer of joy in a new relationship which will bring you only good.,
,
It disorients me for some reason I canÌ¢‰âÂ‰ã¢t fathom.,
last night I took the wrong turn on the way home.,
Still not good enough but definetly getting better.,
Which I love to do.,
As I decided for new years resolution,
,
Ended up purchasing on us appleÌ¢‰âÂ‰ã¢s site and picked it up in the apple store at Lincoln park Chicago.,
The gears in my head are moving,
,
Beautiful peace.,
I hope that one day the wounds wonÌ¢‰âÂ‰ã¢t sting so much.,
I just canÌ¢‰âÂ‰ã¢t wait for the summer!!!,
Yesterday my autistic grandson left his favorite jacket on the bus,
It never ever comes out the way I wanted it.,
,
I miss my family,
Maybe I will watch a movie or keep playing around with setting up local server.,
I can try to explain the madness and the insanity,
Good sleep last night.,
I love to be on my own,
No hard feelings,
in victory of shocking gain and excitement.,
In order to do that my tripod I purchased on online has to be arrived before Wednesday and now I have no idea when I will be getting that.,
So I went ro grocery market got porkchop and grape.,
,
,
Such a beatutiful day on motherÌ¢‰âÂ‰ã¢s day!,
Met Kevin at the autoshop he had been waiting 2hours even before I got there n he left at the same time as me after another 2 hours n half lol I had dinner at noodle company while I was waiting with heather also did grocery shopping back home around 9:30 n exhausted.,
Ì¢‰âÂ‰ÛÏ Need to find a roommate,
,
She heard me go into the bathroom.,
,
Karma has kicked in and now I have a pot belly.,
I realize that South CarolinaÌ¢‰âÂ‰ã¢s DPW probably doesnÌ¢‰âÂ‰ã¢t have the resources to deal with icy roads,
driving me crazy all day lol thought IÌ¢‰âÂ‰ã¢m getting better but apparently not.,
Still have long way to go.,
Probably the toughest time in my life and it changed me,
While we were enjoying time with just Bobo we took him to El Pablano.,
Woke up at 6 in the morning checked out free market on west side.,
I tried not to let it hold me under because it was out of my realm of control.,
,
My refrigerator has been broken 2 days so today when I got home,
,
It was freezing below 32 degree weather but the sun was out all day.,
While we were looking at jewelry I spotted a tee shirt with a kitten puking a rainbow.,
So I learned to help in whatever way I can,
I sometimes write in the 3rd person form,
Seems like I can get animation done by Wednesday unless I get lazy again then shooting video on Thursday.,
,
If said cousin had paid any attention to Deedee while we lived closer he might have noticed she has AspergerÌ¢‰âÂ‰ã¢s Syndrome.,
What a gift a true and unusual gift to bequeath.,
I got a lot to do tonight.,
Ì¢‰âÂÒHey YouÌ¢‰âÂå by Pink Floyd.,
Hopefully I can get back to normal life by tmw night.,
I have learned to read body language very well.,
Why did it start?,
My precise thoughts however happened to be counterfactual.,
Started work out for the triathlon training.,
The project I had today was very exciting for me to work on but at the same time it was a really pain in the ass.,
Yeah it is very hard to believe that WendyÌ¢‰âÂ‰ã¢s came out with real food Ì¡üèÏ‰âÂ,
It was raining all day today in Chicago and I finally got some time to sit down going through my stuffs on my computer.,
Took the man out to El Pablano on Saturday night.,
If I visit a location after IÌ¢‰âÂ‰ã¢ve dreamt it I can tell you weird details (like whatÌ¢‰âÂ‰ã¢s hidden in a dresser drawer if I checked it out in a dream) and I can physically validate these details once a wake.,
IÌ¢‰âÂ‰ã¢d love to buy a stone bench and set up an alter... but my privacy from the neighbors is compromised.,
HereÌ¢‰âÂ‰ã¢s the question: What color is the opposite of red?,
Ah,
Paid all my bills,
One time I gave Snoochie bangs.,
Have a great super bowl Sunday n stay warm everyone,
My will is stronger than many other forces on this Earth.,
Since we couldnÌ¢‰âÂ‰ã¢t spend enough time on this in last couple weeks,
If you ask me,
Cleaning rooms is the most unpleasant thing!!!,
******,
,
My thoughts were positive.,
It just happens whenever I stay home on Sunday night like today.,
,
Too many thoughts = insomniac,
,
,
TodayÌ¢‰âÂ‰ã¢s work out went fantastic!,
Added into to do list!,
,
I wanna get away from here little bit but donÌ¢‰âÂ‰ã¢t want to spend too much money.,
I did what I had to do.,
When he was around 3 years old,
.,
I was confident,
It was good at the beginning cause I needed time to recover my sore muscles but now it just sucks that I canÌ¢‰âÂ‰ã¢t go out.,
Ì¢‰âÂÒsorta?Ì¢‰âÂå Ì¢‰âÂÒBabar you have me confused.Ì¢‰âÂå,
Got out to lake when I got home with new running shoes from John.,
I get a feeling that IÌ¢‰âÂ‰ã¢m gonna gain some weights this week.,
GoodNightJournal has exceeded 2k users by today!,
Good thing that I actually work on WP theme at work which makes my job easier to work on this site after work cause I learn something new pretty much everyday about WP and I could just use it right away in this site.,
,
HeÌ¢‰âÂ‰ã¢s not a replacement.,
Keep thinking to find out what to do next....,
The answers they got were broader and deeper than anyone could have imagined,
,
,
Because itÌ¢‰âÂ‰ã¢s been a while for me to write journal here.,
Masquerading around as a bummy teenager has gone on for far too long.,
Thanks to Carey n Jay for celebrating my bday with me.,
I feel shame on me for that lol.,
When is it not enough?,
Hopefully,
SheÌ¢‰âÂ‰ã¢s safe.,
They get up dreadfully early and donÌ¢‰âÂ‰ã¢t stop nagging with there high pitched shrieks until I at last allow them to lick the earwax from the previous days Qtips.,
your killing me.,
,
There were traffics from yahoo today.,
Only God can imagine how much I love this child.,
Please help me out to keep this site running properly.,
ÌÁ‰Û_‰Û_ÌÁ‰Û_åÁÌÁ‰Û_è ÌÁ‰Û_åÁ ÌÁ‰Û_‰Û¡ÌÁ‰Û_å¢ÌÁ‰ÛÊå_ÌÁ‰Û_‰Û¡ÌÁ‰Û_åµÌÁ‰ÛÊåÇ ÌÁ‰Û__ÌÁ‰Û_å¨ÌÁ‰ÛÊå¬ÌÁ‰Û_‰ÛªÌÁ‰Û_åÁ ÌÁ‰Û_®ÕÌÁ‰Û_å_ÌÁ‰Û_‰Û_ÌÁ‰Û_å¤ÌÁ‰Û_‰Û_ÌÁ‰Û_å_ ÌÁ‰Û_‰âÂÌÁ‰Û_å_ÌÁ‰Û_‰Û_ÌÁ‰Û_åµÌÁ‰Û_‰âÂÌÁ‰Û_å© ÌÁ‰Û_‰Û_ÌÁ‰Û_å_ÌÁ‰ÛÊåÇÌÁ‰Û_‰ÛªÌÁ‰Û_å¬ÌÁ‰Û_®ÕÌÁ‰Û_å© ÌÁ‰Û_‰Û¡ÌÁ‰Û_å¢ÌÁ‰ÛÊå_ÌÁ‰Û_‰Û_ÌÁ‰Û_åµÌÁ‰ÛÊåø ÌÁ‰Û__ÌÁ‰Û_å¨ÌÁ‰ÛÊå¬ÌÁ‰Û_‰ÛªÌÁ‰Û_åÁÌÁ‰Û_‰ÛªÌÁ‰Û_å¢!,
This is my third week working on this project and canÌ¢‰âÂ‰ã¢t really concentrate anything else beside this.,
,
Cindy Ì¢‰âÂ‰ÛÏ age 8,
Gotta go for now.,
so this is my Monday June/15/2015 Goodnight everyone.,
wanted to go to buffalo wild wings so bad but could not find someone to go with.,
,
After writing this sentence,
Once no soda becomes the no thought involved norm for me,
I know writing journal everyday here might be almost impossible but I will try hard to write as many as journals possible for myself.,
The result?,
IÌ¢‰âÂ‰ã¢m very happy to announce that we have gotten over 20,
My bucket list.,
,
Well I donÌ¢‰âÂ‰ã¢t mine being busy at work; I actually prefer to be busy.,
This usually happens when I really concentrate on the project.,
I donÌ¢‰âÂ‰ã¢t really have nothing special to write today.,
this time I wonÌ¢‰âÂ‰ã¢t stop till I play it.,
anyways,
Feel little tired cause I had to wake up early today for the phone call.,
very typical day to me as usual.,
,
CanÌ¢‰âÂ‰ã¢t belive itÌ¢‰âÂ‰ã¢s first day of spring.,
I will meet You,
,
However,
It actually got me worried little bit about my health.,
From last night,
,
Renew my wedding vows.,
I finally gotta to try it for dinner but it wasnÌ¢‰âÂ‰ã¢t good as I expected.,
,
I just write.,
Well....after all that about loving bedtime,
Besides,
Feel kind of sleepy already and not sure if I want to mess around with backup thing now or not.,
Luckily Andy is such a lovey boy,
,
It must be feel so good to swim there and I really want to do it.,
There is nothing I could do or say to change things now it will only get worse.,
,
Today it happened.,
Stay warm everyone!,
IÌ¢‰âÂ‰ã¢m not sure if this book will be an accurate depiction of the authentic life of Cleopatra,
She has a tumor in her spine.,
At the end,
,
After the dinner,
,
Well,
,
,
,
It was busy day for me did bunch of things until now.,
People need to be filled with light.,
The people who are staying for more than 2 days,
Of course he talked a half hour and I tried to sum it up in a sentence,
No no word,
We have grown into a large population of narcissists.,
I get home and the man is drunk.,
ItÌ¢‰âÂ‰ã¢s sunny Sunday afternoon!,
ItÌ¢‰âÂ‰ã¢s an improvement so call it a baby step.,
He walks with you,
Finally got to go snowboarding after skipping 2 seasons.,
Her creamy,
ItÌ¢‰âÂ‰ã¢s been very busy week.,
I do not want to get out of my apartment.,
Hope itÌ¢‰âÂ‰ã¢s like this everyday.,
Since I made this site I got lazy on my journals on paper.,
But her favorite hymn was Jesus Loves Me,
(On a side note I have to work all night so this journal entry is a bit on the early side.,
I interpret that to mean enjoy each day that I have life.,
Over the years people who visited my old,
,
There are many things to be fixed and improved.,
Back to home around 8:30 checked out some other sites include this one n now IÌ¢‰âÂ‰ã¢m ready to watch a movie before the bed.,
,
,
at the first light of the day.,
scattering my hours in idleness,
Evil is a choice.,
Because all I have right now is just a concept lol,
There are even people who arenÌ¢‰âÂ‰ã¢t big on pets altogether or maybe they are content with some colorful fish.,
My point is,
I just feel so stupid I cry and I cry and scream begging him to stop.,
I tried really hard not to eat a lot but I failed again now IÌ¢‰âÂ‰ã¢m having a problem with digesting all that food lol,
The traffic on the way back home was awesome only took 35 mins to get home.,
Just talked my mom and grand mom in Korea.,
,
I am the luckiest woman alive.,
I just canÌ¢‰âÂ‰ã¢t wait.,
I defend you Ì¢‰âÂÒit was really all my faultÌ¢‰âÂå Ì¢‰âÂÒI had it comingÌ¢‰âÂå I love you so.,
I am honey I am pollen,
So thatÌ¢‰âÂ‰ã¢s been my weekend so far and all in all,
I will keep going regardless of result that IÌ¢‰âÂ‰ã¢m gonna get from it.,
I cant stand when I donÌ¢‰âÂ‰ã¢t know an exact time frame it drives me bonkers!,
At the gym on my lunch break,
,
My brother and sister also made a whopping $25 a week,
ItÌ¢‰âÂ‰ã¢s just my life at least for now.,
I never turned you in when I should have.,
I think it conveys the exciting/fun skating event and the city of Chicago.,
I still have to talk how we are going to do this and figure out whatÌ¢‰âÂ‰ã¢s exactly gonna happen.,
,
Originally,
I still donÌ¢‰âÂ‰ã¢t think IÌ¢‰âÂ‰ã¢m ready for it but I could get some help form others on the chat which worked out pretty good.,
I was trying to encourage her not to mess with dangerous spirits.,
,
The senseless and selfishness of it all lashes fiercely against my soul.,
I want to live in a slew of drunkenness.,
,
What he told me shocked me.,
We had really good time at the lake till almost 6 PM.,
ItÌ¢‰âÂ‰ã¢s disconcerting to be counting both for good and for bad.,
All I want right now is just stay at home maybe watch some tv and have a long sleep lol I probably have to move too end of April and I donÌ¢‰âÂ‰ã¢t really know if I want to do it or not.,
Ì¢‰âÂ‰ÛÏ Emphasize find function,
Although I have been very lazy for this 4th of july weekend,
And how we can learn to find it.,
,
,
It would seem as if the Ides of March have come in early this year,
We just know we want to be successful but not really sure how even with a plan cause we know plans do not always work out as it intended.,
I couldnÌ¢‰âÂ‰ã¢t hold it and told her that I wonÌ¢‰âÂ‰ã¢t learn everything in 2 days,
ItÌ¢‰âÂ‰ã¢s been an hour that IÌ¢‰âÂ‰ã¢m trying to go to sleep but failed.,
Hopefully it wonÌ¢‰âÂ‰ã¢t take that long.,
saturday morning skate at the lake front in Chicago.,
,
I had a very typical day today.,
,
HeÌ¢‰âÂ‰ã¢s such a nice man,
Just expecting something new I guess,
They only checked out couple pages though; probably not a good sign.,
Toothless has about a month left.,
I wish you a wonderful Christmas and a blessed New Year!,
Kind of brainstorming right now with some research.,
Hope all of you have a great Sunday,
got back to work on GoodNightJournal.com added subscribe comments function on comments.,
However,
,
my apologies who had problem with uploading images on journal entries.,
,
Ever since that,
I was satisfied with the results and if I screwed up,
It just passed midnight here and I will probably go to sleep soon for tmw the Monday...,
To have you wrapped around my fingers,
,
The more I think back,
ThatÌ¢‰âÂ‰ã¢s how IÌ¢‰âÂ‰ã¢m feeling right now.,
It was probably the one of the best Christmas I ever had in my life.,
!,
Although I am fully aware of that,
church in the morning,
If I make a big to do about this,
10: 30PM on my bed wrapping up my day here.,
My skin is practically screaming.,
We do watch movies,
Working on SkateChicago.org for past couple days and I finally pushed it to live today.,
In the end,
Do you see him?,
Always trying to get some ideas that I can put my passion into.,
It was great memere who brought it to my attention at first.,
,
Yes,
,
,
I am SO thankful to God that He melted any foolish resentment that used to be in my young heart.,
DonÌ¢‰âÂ‰ã¢t you think I have learned by now these are only words and you are to go IÌ¢‰âÂ‰ã¢m right behind you as you pretend your running for me you only just fast enough for me to trip on your shoe.,
,
He is also autistic and maybe bi-polar.,
got little stress down for whole week cause of internet which caused little bit of health problems like tooth pain and cold sore... and my skin got broke up again.,
All public schools are closed today due to the weather condition but I had to go to work Well,
,
Jessica Ì¢‰âÂ‰ÛÏ age 8,
Ì¢‰âÂ‰ÛÏ WP theme project Simtiful,
So more people can enjoy writing journals.,
Skated for about 2 hours and back home had dinner myself then shower.,
Spend about 2 and a half hour straight on this thing.,
I plan on bringing the idea up tomorrow when I see The Man.,
For the beast my regard quickly became rather tender.,
,
Sometimes I had friends over.,
ItÌ¢‰âÂ‰ã¢s a sign of my hard work.,
ItÌ¢‰âÂ‰ã¢s been raining a lot lately here I donÌ¢‰âÂ‰ã¢t really like it makes me kind of depressed.,
Today,
Before I die,
I do not touch the color purple and if I have to I have to then wipe or wash my hands.,
Originally I planned to take just one of them in,
With those thoughts in mind,
The dinner as Indian restaurant was pretty good too.,
Sometimes you have to make a decision that you donÌ¢‰âÂ‰ã¢t really want but I do understand that it is inevitable sometimes.,
Ran right to the lake and did run for about 5 miles.,
,
,
,
Work became little boring lately cause I had to do same thing all day for like 2 weeks now.,
Love and affection will without doubt dwindle the oxidation.,
Double cheese burger pizza from papa johns.,
ThatÌ¢‰âÂ‰ã¢s not even possible and yet it happened I can see it now still with my own three eyes.,
,
IÌ¢‰âÂ‰ã¢m going to miss the way she rolls on to her side and lays her head back so IÌ¢‰âÂ‰ã¢ll let her neck.,
,
There was an issue with commenting on the site and it has been fixed now.,
ItÌ¢‰âÂ‰ã¢s been raining from the afternoon but the temperature was on mid 40s.,
So IÌ¢‰âÂ‰ã¢m taking time and try not to stress down too much.,
I really canÌ¢‰âÂ‰ã¢t complain about my employment.,
Still up just wrapped up working on new platform.,
,
I guess I will just go to sleep early.,
Today,
Yesterday night Snoochie did the dishes (itÌ¢‰âÂ‰ã¢s her assigned chore).,
IÌ¢‰âÂ‰ã¢ve seen all of Murder House,
I need to give myself a room to breath and be calm.,
,
John finally texted me in the morning but did not say much about whatÌ¢‰âÂ‰ã¢s going on.,
And an update!,
My fate,
This doesnÌ¢‰âÂ‰ã¢t mean IÌ¢‰âÂ‰ã¢m going back to my old ways... it just means I indulged.,
,
So two Mac books on my card lol.,
so that youÌ¢‰âÂ‰ã¢ll know,
I was really frustrated for past week about the one technical thing that I failed to get a solution but tonight I made some improvement that possibly solve that problem eventually.,
