Sentence,Category 1
To this day I cringe when I hear electric clippers buzzing maniacally.,Annoyance
Thank you!,Appreciation
I think this sums up most of the significant ones.,Conclusion
My options here are limited.,Decision
Today was the big day.,Event
Ate so much dumpling and beer also watched the walking dead.,Event
At 3:30 the school bus stops in front of the house.,Event
Ladies Day with grandma included a trip to the hair dresser (which in this household is an extremely rare indulgence).,Family
I hope things go better with my grandson today.,Family
One day I was having a talk with my daughter.,Family
Todsay I have TWO new kids coming!!!!!!!,Family
I love my mom SO much now,Family
Took over an hour to make it n I kind of failed it cause I put too much water realized again making a good food takes lots of efforts n time.,Food
Although we are so full,Food
then my cousin wanted to have a BBQ for dinner so we did and I ate so much that I am having hard time breathing lol.,Food
I want to cut off all my hair and start wearing sweat pants to Walmart.,Frustration
typical.things I wanted to do,Goals
Not to mention she likes an assortment of seemingly strange Japanese anime movies.,Gossip
He goes about things in an â€œangry panickedâ€ù manner,Gossip
I try not to lie,Morality
What I thought was intriguing is that they were never listed among the 10 commandments.,Morality
So I too,N/A
!â€ù,N/A
Then again,N/A
small things that have no words.,N/A
It might not seem like it at first glance,N/A
I snuck it with the lyrics.,N/A
Help us to see you.,N/A
For a week,N/A
However,N/A
However,N/A
One day,N/A
If you would like a copy,N/A
I did what I always did... sort off.,N/A
!,N/A
I am going to think of the last few days as just a simple break from my life style and get back on it today.,Productivity
I would say I got about 10% done now maybe less but just canâ€™t wait to show it to everybody.,Productivity
long day at work.,Productivity
Time goes by too fast I just canâ€™t keep it up.,Productivity
Just work and gym.,Productivity
Then meet up with Anton and Natialia at Dollops to work on our first iOS app Complimenter.,Productivity
Spent rest of night working on freelance works.,Productivity
feel like Iâ€™m getting lazy and lazy.,Productivity
It gets me little depressed to just get old without achieving goals that I had planned to achieve on this time frame in my life.,Productivity
Lots of lots of things to do.,Productivity
Well mostly being lazy... Just making sure I stay home in case he needs help.,Productivity
Completely unaware it was a thought that had occurred to me beforehand,Reflection
O donâ€™t rush and open your mind more widely.,Reflection
though I can explain the feeling.,Reflection
They say the eyes are the windows of the soul.,Reflection
you say trying doesnâ€™t count so I allow my self to think he is right I need to do a better job.,Reflection
Life was great,Reflection
Dare to hope.,Reflection
He is so important to me.,Relationship
Honestly whatâ€™s the point of even thinking about you and me?,Relationship
I want you to know that I loved you dearly.,Relationship
â€˜Love is when you kiss all the time.,Relationship
I have this final time to spend with her.,Relationship
I am so proud of her.,Relationship
I am so delighted because I have experienced such a closeness to Him from doing just that.,Relationship
Iâ€™d miss getting the chance to make things right with the man.,Relationship
We will walk together in Your garden,Relationship
Iâ€™m there to help whenever I can and what she needs.,Relationship
Memories you forgot you had appear in personal detailed form... Also you can look back in pure embarrassment of the things youâ€™ve done,Relationship
and God bless you.,Religion
I never found comfort in my religion.,Religion
â€œDid you know that I can see your guardian angel?â€ù She confided in me.,Religion
I obsess over my hair.,Self-consciousness
I guess at the end Iâ€™m just a normal person.,Self-consciousness
I have a cute voice,Self-consciousness
Make peace with the fact that you are not perfect.,Self-consciousness
just passed midnight here in Chicago and Iâ€™m still up.,Sleep
Itâ€™s going to be a very early night tonight.,Sleep
Had a big burrito from Chipotle for dinner with her.,Socialize
I donâ€™t always know when its my turn to start or stop talking.,Socialize
Have a goodnight everyone!,Socialize
I love to learn about people,Socialize
Goodnight everyone,Socialize
I dont really have any plans,Socialize
Met some new people and played bowling together till 11 PM.,Socialize
Happy Friday and have a great weekend everyone!,Socialize
Iâ€™m not a very outwardly affectionate person and sometimes I forget how important physical human contact can be to others.,Socialize
I hope one of two out 3 that I applied will call me soon because I just need money.,Success
Use latest smart phone has 8 mega pixel camera or something like that?,Technology
Some day we will not recall the name Ann Frank or even Jesus Christ.,The Past
I imagine thereâ€™s a large amount of cars that have tires with seriously bad tread â€“ no wonder why they freak out about driving in snow or ice â€“ their cars arenâ€™t safe to begin with.,Trouble
People seem to get safety and freedom mixed up.,Trouble
I got out to shovel the snow n noticed my neighbor shoveled snow toward to front of my car.,Trouble
Conned I tell you I was conned!!,Trouble
Note: So this particular entry is inevitably going to be quite long.,Warning
Itâ€™s got cold again and raining/cloudy all day.,Weather
The birds get so happy when the first light breaks,Weather
