Sentence,Class
Food,0.74956266215636
N/A,0.9364583098648196
Family,0.2817956973056329
Trouble,0.47419395254542424
Event,0.4789519214204071
Productivity,0.6330906659757041
Socialize,0.8147866656146053
Productivity,0.7257883056536077
Productivity,0.3155474582071739
Sleep,0.37667770106501125
N/A,0.43387347445625624
Productivity,0.37736655287981286
Productivity,0.6589792029621487
Productivity,0.5698861235326959
Productivity,0.6634901055580071
Appreciation,0.8012470266316186
Productivity,0.7096923081523417
Relationship,0.39576730933336474
